start,end,entire simulation,last simulation,instantaneous
52,61,9.338350463143035,9.338341680080758,"[9.33878962 9.33878962 9.33244486 9.33878962 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33614467 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962
 9.34019042 9.33614467 9.34019042 9.33878962 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33244486 9.33244486 9.33878962
 9.33782697 9.33878962 9.33878962 9.33878962 9.33244486 9.33878962
 9.33878962 9.34008669 9.33878962 9.33936671 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33878962 9.33061296 9.33878962
 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962 9.33244486
 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962
 9.33878962 9.33244486 9.33878962 9.33936671 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33936671 9.33878962 9.33878962
 9.33878962 9.34008669 9.33878962 9.33878962 9.33878962 9.33878962
 9.33878962 9.33878962 9.33878962 9.33936671 9.33878962 9.33878962]"
53,62,12.378029309009293,12.378032221801657,"[12.37808257 12.37768477 12.37850426 12.37768477 12.37768477 12.37768477
 12.37870571 12.37768477 12.37768477 12.38060639 12.37870571 12.37870571
 12.37768477 12.37768477 12.37768477 12.37768477 12.37768477 12.37768477
 12.37870571 12.38060639 12.37771389 12.37768477 12.37768477 12.37771389
 12.38060639 12.37768477 12.37808257 12.37768477 12.37768477 12.37870571
 12.37768477 12.37768477 12.37768477 12.37768477 12.37870571 12.37768477
 12.37768477 12.37768477 12.37768477 12.37768477 12.37768477 12.37771389
 12.37771389 12.37771389 12.37768477 12.37768477 12.37768477 12.37808257
 12.37768477 12.37808257 12.37808257 12.37870571 12.37768477 12.37768477
 12.37768477 12.37808257 12.37768477 12.37771389 12.37850426 12.37808257
 12.37870571 12.37768477 12.37768477 12.37768477 12.37808257 12.37870571
 12.37768477 12.37768477 12.37768477 12.37870571 12.37870571 12.37808257
 12.37768477 12.37870571 12.37768477 12.37870571 12.37768477 12.37768477
 12.37870571 12.37768477 12.37771389 12.37870571 12.37768477 12.37768477
 12.37768477 12.37768477 12.37768477 12.37870571 12.37771389 12.37768477
 12.37808257 12.37808257 12.37768477 12.37768477 12.37808257 12.37768477
 12.37768477 12.38006148 12.37768477 12.37870571 12.37768477 12.37768477]"
54,63,9.924366523120476,9.924359955438485,"[9.92429973 9.92509009 9.92429973 9.92429973 9.92194436 9.92630305
 9.92509009 9.92194436 9.92429973 9.92509009 9.92509009 9.92509009
 9.92429973 9.92429973 9.92194436 9.92509009 9.92348739 9.92429973
 9.92509009 9.92509009 9.92429973 9.92509009 9.92509009 9.92429973
 9.92509009 9.92509009 9.92194436 9.92509009 9.92429973 9.92509009
 9.92509009 9.92509009 9.92611454 9.92509009 9.92509009 9.92509009
 9.92509009 9.92194436 9.92194436 9.92429973 9.92429973 9.92429973
 9.92429973 9.92509009 9.92429973 9.92509009 9.92429973 9.92194436
 9.92194436 9.92194436 9.92194436 9.92509009 9.92429973 9.92509009
 9.92429973 9.92630305 9.92509009 9.92429973 9.92509009 9.92194436
 9.92429973 9.92429973 9.92509009 9.92429973 9.92429973 9.92509009
 9.92509009 9.92630305 9.92509009 9.92509009 9.92509009 9.92429973
 9.92509009 9.92429973 9.92509009 9.92509009 9.92429973 9.92429973
 9.92509009 9.92429973 9.92429973 9.92509009 9.92630305 9.92429973
 9.92348739 9.92509009 9.92509009 9.92509009 9.92429973 9.92509009
 9.92194436 9.92194436 9.92194436 9.92429973 9.92194436 9.92509009
 9.92429973 9.92505964 9.92505964 9.92509009 9.92509009 9.92194436]"
55,64,10.064324913628996,10.064277179395525,"[10.06671163 10.06671163 10.06677335 10.06671163 10.06349184 10.06296498
 10.06530348 10.06530348 10.06671163 10.06296498 10.06671163 10.06671163
 10.06671163 10.06349184 10.06296498 10.06296498 10.06296498 10.06349184
 10.06349184 10.06296498 10.06671163 10.06349184 10.06671163 10.06296498
 10.06296498 10.06349184 10.06530348 10.06296498 10.06671163 10.06349184
 10.06349184 10.06349184 10.06296498 10.06349184 10.06296498 10.06296498
 10.06296498 10.06349184 10.06296498 10.06671163 10.06671163 10.06221184
 10.06296498 10.06671163 10.06671163 10.06296498 10.06671163 10.06349184
 10.06289111 10.06671163 10.06671163 10.06296498 10.06296498 10.06349184
 10.06349184 10.06671163 10.06349184 10.06671163 10.06296498 10.06530348
 10.06671163 10.06671163 10.06530348 10.06296498 10.06296498 10.06296498
 10.06349184 10.06296498 10.06349184 10.06671163 10.06296498 10.06296498
 10.06296498 10.06349184 10.06296498 10.06671163 10.06296498 10.06671163
 10.06671163 10.06671163 10.06671163 10.06296498 10.06296498 10.06296498
 10.06349184 10.06349184 10.06530348 10.06296498 10.06530348 10.06296498
 10.06296498 10.06296498 10.06296498 10.06349184 10.06296498 10.06530348
 10.06296498 10.06349184 10.06296498 10.06296498 10.06349184 10.06671163]"
56,65,9.857871879748888,9.857845252670986,"[9.85920323 9.85920323 9.85624575 9.85920323 9.85921425 9.85622149
 9.85624575 9.85622149 9.85624575 9.85624575 9.85920323 9.85921425
 9.85920323 9.85921425 9.85920323 9.85624575 9.85624575 9.85921425
 9.85921425 9.85624575 9.85920323 9.85921425 9.85920323 9.85624575
 9.85624575 9.85921425 9.85836596 9.85622149 9.85624575 9.85921425
 9.85921425 9.85921425 9.85624575 9.85624575 9.85624575 9.85624575
 9.85624575 9.85921425 9.85624575 9.85920323 9.85920323 9.85696291
 9.85624575 9.85920323 9.85920323 9.85624575 9.85920323 9.85921425
 9.85773305 9.85920323 9.85624575 9.85624575 9.85624575 9.85921425
 9.85921425 9.85622149 9.85920323 9.85920323 9.85624575 9.85836596
 9.85920323 9.85920323 9.85836596 9.85921425 9.85920323 9.85921425
 9.85921425 9.85624575 9.85921425 9.85920323 9.85624575 9.85624575
 9.85624575 9.85920323 9.85624575 9.85920323 9.85622149 9.85920323
 9.85624575 9.85622149 9.85920323 9.85624575 9.85624575 9.85920323
 9.85921425 9.85921425 9.85836596 9.85920323 9.85836596 9.85624575
 9.85624575 9.85624575 9.85624575 9.85921425 9.85624575 9.85836596
 9.85624575 9.85921425 9.85920323 9.85624575 9.85921425 9.85920323]"
57,66,10.041112588196214,10.041130109898656,"[10.04112042 10.03935259 10.04112042 10.04146233 10.04204809 10.04146233
 10.04112042 10.04146233 10.03935259 10.04112042 10.03935259 10.04204809
 10.04204809 10.04204809 10.04146233 10.04112042 10.04146233 10.04204809
 10.04204809 10.04112042 10.03935259 10.04112042 10.03935259 10.04112042
 10.04112042 10.04204809 10.04112042 10.04204809 10.04240414 10.04204809
 10.04204809 10.04204809 10.04112042 10.04204809 10.04112042 10.04112042
 10.03935259 10.04204809 10.04204809 10.03935259 10.03935259 10.04240414
 10.04112042 10.04112042 10.03935259 10.04112042 10.03935259 10.04204809
 10.04185203 10.03935259 10.04146233 10.04112042 10.04112042 10.04204809
 10.04204809 10.04146233 10.04112042 10.04204809 10.04112042 10.04146233
 10.04146233 10.03935259 10.04185203 10.04146233 10.03935259 10.04204809
 10.04204809 10.04112042 10.04204809 10.03935259 10.03935259 10.04112042
 10.04112042 10.04146233 10.04112042 10.03935259 10.04146233 10.04204809
 10.04112042 10.04146233 10.04112042 10.03863037 10.04112042 10.03935259
 10.04112042 10.04204809 10.04185203 10.03935259 10.04146233 10.04112042
 10.04112042 10.04112042 10.04112042 10.04204809 10.04112042 10.04204809
 10.04146233 10.04204809 10.03935259 10.04112042 10.04204809 10.04146233]"
58,67,12.804001664407984,12.804032825656222,"[12.8024436  12.8024436  12.80523048 12.8024436  12.80202538 12.80770047
 12.8024436  12.80523048 12.80523048 12.8024436  12.8024436  12.80202538
 12.8024436  12.80202538 12.8024436  12.8024436  12.80770047 12.80202538
 12.80202538 12.8024436  12.80523048 12.8024436  12.80514574 12.80770047
 12.8024436  12.80523048 12.80523048 12.80523048 12.80523048 12.80202538
 12.80523048 12.8024436  12.8024436  12.80523048 12.8024436  12.80523048
 12.80523048 12.80770047 12.80523048 12.8024436  12.80523048 12.80523048
 12.8024436  12.80523048 12.80770047 12.8024436  12.80523048 12.80202538
 12.80523048 12.8024436  12.8024436  12.80523048 12.8024436  12.80202538
 12.80202538 12.80202538 12.8024436  12.80523048 12.8024436  12.80523048
 12.80523048 12.8024436  12.80523048 12.80523048 12.80523048 12.80523048
 12.80202538 12.80523048 12.80202538 12.80523048 12.8024436  12.80523048
 12.8024436  12.80523048 12.80523048 12.80202538 12.80770047 12.8024436
 12.80523048 12.80523048 12.80523048 12.80523048 12.8024436  12.8024436
 12.80523048 12.80202538 12.80523048 12.8024436  12.8024436  12.80523048
 12.80523048 12.80840466 12.80523048 12.80202538 12.80523048 12.8024436
 12.80523048 12.80523048 12.80523048 12.8024436  12.80202538 12.80523048]"
59,68,11.271327075213176,11.271308273933155,"[11.27175423 11.27278005 11.27175423 11.27278005 11.26879982 11.27105277
 11.27278005 11.27175423 11.27175423 11.27278005 11.27238929 11.26879982
 11.27175423 11.26879982 11.27105277 11.27278005 11.27105277 11.27238929
 11.26879982 11.27278005 11.27175423 11.27278005 11.27105277 11.27105277
 11.27278005 11.27175423 11.26993939 11.26879982 11.27175423 11.26879982
 11.27175423 11.27278005 11.27278005 11.27175423 11.27278005 11.27105277
 11.27278005 11.27131961 11.27175423 11.27278005 11.27175423 11.27175423
 11.27278005 11.27175423 11.27105277 11.27278005 11.27175423 11.27278005
 11.27175423 11.27175423 11.27278005 11.27175423 11.27278005 11.26879982
 11.26879982 11.26879982 11.26879982 11.27175423 11.27278005 11.27175423
 11.27175423 11.26993939 11.27175423 11.27105277 11.27175423 11.27105277
 11.26879982 11.27175423 11.26879982 11.27175423 11.26879982 11.27175423
 11.27278005 11.27175423 11.27175423 11.26879982 11.27105277 11.26879982
 11.27175423 11.27175423 11.27175423 11.27175423 11.27278005 11.27278005
 11.26879982 11.26879982 11.27278005 11.26879982 11.27105277 11.27238929
 11.27175423 11.27106421 11.27175423 11.27278005 11.27175423 11.26879982
 11.27175423 11.27175423 11.26993939 11.27278005 11.27105277 11.27175423]"
60,69,10.531524107571785,10.531523789390747,"[10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53188035
 10.53154002 10.53107979 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53003719 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002
 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002 10.53154002]"
61,70,9.64147582040935,9.641496626939299,"[9.63793431 9.64293667 9.63793431 9.64293667 9.64293667 9.64293667
 9.63793431 9.63793431 9.64293667 9.64293667 9.64293667 9.64293667
 9.63793431 9.64293667 9.64293667 9.63793431 9.64293667 9.64293667
 9.64293667 9.63793431 9.63793431 9.64400044 9.64293667 9.64293667
 9.64293667 9.63793431 9.63793431 9.63793431 9.63793431 9.63793431
 9.64293667 9.64293667 9.64293667 9.63793431 9.63793431 9.64293667
 9.64293667 9.64293667 9.64293667 9.64293667 9.63793431 9.64293667
 9.63793431 9.64293667 9.64293667 9.64293667 9.64293667 9.64293667
 9.64293667 9.63793431 9.64293667 9.64293667 9.64293667 9.64293667
 9.64293667 9.64293667 9.64293667 9.64293667 9.63793431 9.63793431
 9.64293667 9.63793431 9.64293667 9.64293667 9.64293667 9.64293667
 9.64293667 9.63793431 9.64293667 9.64293667 9.64293667 9.63793431
 9.63793431 9.63793431 9.64293667 9.63793431 9.64293667 9.64293667
 9.64293667 9.64293667 9.64293667 9.64293667 9.64293667 9.64293667
 9.64293667 9.63793431 9.64293667 9.64293667 9.64293667 9.64293667
 9.64293667 9.64293667 9.64293667 9.63793431 9.63793431 9.64293667
 9.64293667 9.63793431 9.64293667 9.64293667 9.64293667 9.64293667]"
62,71,12.349400555121537,12.349418115937942,"[12.34527664 12.35176839 12.34527664 12.35176839 12.35176839 12.35176839
 12.34527664 12.34527664 12.35176839 12.35176839 12.35176839 12.35176839
 12.34527664 12.35176839 12.35176839 12.34527664 12.35176839 12.35176839
 12.35176839 12.34527664 12.34527664 12.34506536 12.34527664 12.34506536
 12.35176839 12.34527664 12.34527664 12.34527664 12.34527664 12.34527664
 12.34527664 12.35176839 12.35176839 12.34527664 12.34527664 12.35176839
 12.35176839 12.35176839 12.34527664 12.35176839 12.34527664 12.35176839
 12.34527664 12.35176839 12.35176839 12.35176839 12.35176839 12.35176839
 12.35176839 12.34527664 12.35176839 12.34527664 12.35176839 12.35176839
 12.35176839 12.35176839 12.35176839 12.35176839 12.34527664 12.34527664
 12.35176839 12.34527664 12.35176839 12.34527664 12.35176839 12.35176839
 12.35176839 12.34527664 12.35176839 12.34527664 12.35176839 12.34527664
 12.34527664 12.34527664 12.35176839 12.34527664 12.35176839 12.35176839
 12.35176839 12.35176839 12.35176839 12.35176839 12.35176839 12.35176839
 12.35176839 12.34527664 12.35176839 12.35176839 12.35176839 12.35176839
 12.35176839 12.35176839 12.35176839 12.35176839 12.34527664 12.35176839
 12.35086661 12.34527664 12.35176839 12.35176839 12.35176839 12.35176839]"
